Student_ID,School,Grade,Starting_Year,Period,Score
43032,CA,3,2023,Fall,64
42289,CA,3,2023,Fall,58
42400,CA,3,2023,Fall,51
41150,CA,3,2023,Fall,46
41478,CA,3,2023,Fall,46
41797,CA,3,2023,Fall,27
42619,CA,3,2023,Fall,61
41856,CA,3,2023,Fall,40
42322,CA,3,2023,Fall,50
41823,CA,3,2023,Fall,50
43284,CA,3,2023,Fall,40
43429,CA,4,2023,Fall,63
41657,CA,4,2023,Fall,69
42135,CA,4,2023,Fall,47
42915,CA,4,2023,Fall,50
43841,CA,4,2023,Fall,60
41610,CA,4,2023,Fall,45
43089,CA,4,2023,Fall,48
40580,CA,4,2023,Fall,50
42770,CA,4,2023,Fall,54
43390,CA,4,2023,Fall,64
42355,CA,4,2023,Fall,51
40816,CA,4,2023,Fall,51
40999,CA,4,2023,Fall,50
40865,CA,4,2023,Fall,38
40269,CA,4,2023,Fall,38
40762,CA,4,2023,Fall,29
43027,CA,4,2023,Fall,47
41623,CA,4,2023,Fall,41
40693,CA,4,2023,Fall,54
40310,CA,4,2023,Fall,68
40876,CA,4,2023,Fall,61
43672,CA,4,2023,Fall,61
41868,CA,4,2023,Fall,33
41576,CA,4,2023,Fall,69
41897,CA,4,2023,Fall,55
40197,CA,4,2023,Fall,50
43204,CA,4,2023,Fall,45
42954,CA,4,2023,Fall,62
43513,CA,4,2023,Fall,66
43719,CA,4,2023,Fall,48
41347,CA,4,2023,Fall,45
40379,CA,4,2023,Fall,60
41364,CA,4,2023,Fall,36
42487,CA,4,2023,Fall,54
40974,CA,4,2023,Fall,56
43381,CA,4,2023,Fall,55
43845,CA,4,2023,Fall,37
41609,CA,4,2023,Fall,38
42865,CA,4,2023,Fall,43
40300,CA,4,2023,Fall,52
40483,CA,4,2023,Fall,49
40040,CA,4,2023,Fall,50
42970,CA,4,2023,Fall,55
42746,CA,4,2023,Fall,53
40404,CA,4,2023,Fall,51
42293,CA,4,2023,Fall,62
42510,CA,4,2023,Fall,46
41115,CA,4,2023,Fall,50
41378,CA,4,2023,Fall,82
41774,CA,4,2023,Fall,42
40823,CA,4,2023,Fall,51
40514,CA,4,2023,Fall,50
40186,CA,4,2023,Fall,51
41760,CA,4,2023,Fall,41
42522,CA,4,2023,Fall,57
42538,CA,4,2023,Fall,44
43559,CA,4,2023,Fall,39
41922,CA,4,2023,Fall,45
41278,CA,4,2023,Fall,35
41281,CA,4,2023,Fall,37
40465,CA,4,2023,Fall,52
43177,CA,4,2023,Fall,49
43165,CA,4,2023,Fall,59
42734,CA,4,2023,Fall,42
43130,CA,4,2023,Fall,35
43003,CA,4,2023,Fall,58
43941,CA,4,2023,Fall,44
40610,CA,4,2023,Fall,45
41630,CA,4,2023,Fall,42
40291,CA,4,2023,Fall,59
41161,CA,4,2023,Fall,56
40886,CA,4,2023,Fall,36
40842,CA,4,2023,Fall,53
43851,CA,4,2023,Fall,51
42446,CA,4,2023,Fall,40
40972,CA,4,2023,Fall,60
43939,CA,4,2023,Fall,51
42396,CA,4,2023,Fall,45
41285,CA,4,2023,Fall,56
43264,CA,4,2023,Fall,52
42141,CA,4,2023,Fall,45
41080,CA,4,2023,Fall,30
40068,CA,4,2023,Fall,62
40297,CA,4,2023,Fall,45
42689,CA,4,2023,Fall,28
40547,CA,5,2023,Fall,70
43772,CA,5,2023,Fall,42
42419,CA,5,2023,Fall,53
41722,CA,5,2023,Fall,51
40256,CA,5,2023,Fall,30
43503,CA,5,2023,Fall,69
41088,CA,5,2023,Fall,49
43783,CA,5,2023,Fall,40
43266,CA,5,2023,Fall,57
43238,CA,5,2023,Fall,47
41648,CA,5,2023,Fall,55
40885,CA,5,2023,Fall,53
42421,CA,5,2023,Fall,64
42399,CA,5,2023,Fall,53
43342,CA,5,2023,Fall,42
41721,CA,5,2023,Fall,48
40067,CA,5,2023,Fall,50
40573,CA,5,2023,Fall,47
43102,CA,5,2023,Fall,55
42310,CA,5,2023,Fall,43
42765,CA,5,2023,Fall,35
41804,CA,5,2023,Fall,55
41308,CA,5,2023,Fall,44
40532,CA,5,2023,Fall,41
40603,CA,5,2023,Fall,68
42679,CA,5,2023,Fall,57
40883,CA,5,2023,Fall,35
43814,CA,5,2023,Fall,55
42165,CA,5,2023,Fall,60
43520,CA,5,2023,Fall,42
42625,CA,5,2023,Fall,41
41195,CA,5,2023,Fall,63
40716,CA,5,2023,Fall,48
43792,CA,5,2023,Fall,54
42955,CA,5,2023,Fall,57
43650,CA,5,2023,Fall,37
42317,CA,5,2023,Fall,47
41381,CA,5,2023,Fall,45
43330,CA,5,2023,Fall,57
42696,CA,5,2023,Fall,54
43103,CA,5,2023,Fall,54
43036,CA,5,2023,Fall,65
41125,CA,5,2023,Fall,39
40715,CA,5,2023,Fall,53
43985,CA,5,2023,Fall,59
43620,CA,5,2023,Fall,47
42624,CA,5,2023,Fall,41
40127,CA,5,2023,Fall,38
40482,CA,5,2023,Fall,34
42895,CA,5,2023,Fall,20
41307,CA,5,2023,Fall,46
42918,CA,5,2023,Fall,49
40104,CA,5,2023,Fall,62
42681,CA,5,2023,Fall,63
42985,CA,5,2023,Fall,40
42980,CA,5,2023,Fall,35
43903,CA,5,2023,Fall,50
40992,CA,5,2023,Fall,44
43894,CA,5,2023,Fall,43
40119,CA,5,2023,Fall,37
42951,CA,5,2023,Fall,49
41634,CA,5,2023,Fall,41
40046,CA,5,2023,Fall,58
42596,CA,5,2023,Fall,58
42653,CA,5,2023,Fall,43
43797,CA,5,2023,Fall,47
42635,CA,6,2023,Fall,59
43156,CA,6,2023,Fall,65
42523,CA,6,2023,Fall,48
42032,CA,6,2023,Fall,48
41954,CA,6,2023,Fall,62
41641,CA,6,2023,Fall,54
42694,CA,6,2023,Fall,49
43796,CA,6,2023,Fall,47
41284,CA,6,2023,Fall,61
40945,CA,6,2023,Fall,50
41172,CA,6,2023,Fall,71
42231,CA,6,2023,Fall,48
43019,CA,6,2023,Fall,70
43206,CA,6,2023,Fall,44
41622,CA,6,2023,Fall,51
43451,CA,6,2023,Fall,33
43186,CA,6,2023,Fall,40
43549,CA,6,2023,Fall,48
42372,CA,6,2023,Fall,49
43094,CA,6,2023,Fall,60
41739,CA,6,2023,Fall,46
42989,CA,6,2023,Fall,46
42449,CA,6,2023,Fall,51
43858,CA,6,2023,Fall,41
42576,CA,6,2023,Fall,62
43441,CA,6,2023,Fall,55
41459,CA,6,2023,Fall,55
43034,CA,6,2023,Fall,59
43061,CA,6,2023,Fall,44
41699,CA,6,2023,Fall,50
40898,CA,6,2023,Fall,45
40812,CA,6,2023,Fall,55
41979,CA,6,2023,Fall,40
41836,CA,6,2023,Fall,57
43646,CA,6,2023,Fall,50
40324,CA,6,2023,Fall,41
42305,CA,6,2023,Fall,56
41405,CA,6,2023,Fall,50
42452,CA,6,2023,Fall,38
40322,CA,6,2023,Fall,37
42081,CA,6,2023,Fall,43
40774,CA,6,2023,Fall,57
40568,CA,6,2023,Fall,52
41205,CA,6,2023,Fall,47
40340,CA,6,2023,Fall,59
42744,CA,6,2023,Fall,57
43046,CA,6,2023,Fall,71
41753,CA,6,2023,Fall,42
41394,CA,6,2023,Fall,59
41928,CA,6,2023,Fall,42
42817,CA,6,2023,Fall,52
40582,CA,6,2023,Fall,79
40798,CA,6,2023,Fall,71
42805,CA,6,2023,Fall,57
42667,CA,6,2023,Fall,36
41095,CA,6,2023,Fall,53
43664,CA,6,2023,Fall,60
42680,CA,6,2023,Fall,39
41957,CA,6,2023,Fall,74
40662,CA,6,2023,Fall,37
43668,CA,6,2023,Fall,55
42386,CA,6,2023,Fall,44
40538,CA,6,2023,Fall,30
40223,CA,6,2023,Fall,28
40352,CA,6,2023,Fall,53
41874,CA,6,2023,Fall,39
40004,CA,6,2023,Fall,31
43486,CA,6,2023,Fall,39
40436,CA,6,2023,Fall,54
40397,CA,6,2023,Fall,33
40682,CA,6,2023,Fall,43
43779,CA,6,2023,Fall,42
43877,CA,6,2023,Fall,41
43576,CA,6,2023,Fall,53
41494,CA,7,2023,Fall,56
40446,CA,7,2023,Fall,57
43595,CA,7,2023,Fall,54
41820,CA,7,2023,Fall,48
40620,CA,7,2023,Fall,34
43701,CA,7,2023,Fall,41
42448,CA,7,2023,Fall,48
42608,CA,7,2023,Fall,45
41190,CA,7,2023,Fall,43
42778,CA,7,2023,Fall,45
43974,CA,7,2023,Fall,55
43868,CA,7,2023,Fall,56
43485,CA,7,2023,Fall,41
42193,CA,7,2023,Fall,57
41057,CA,7,2023,Fall,55
43116,CA,7,2023,Fall,75
40981,CA,7,2023,Fall,53
43325,CA,7,2023,Fall,32
42579,CA,7,2023,Fall,54
41180,CA,7,2023,Fall,43
43770,CA,7,2023,Fall,53
42194,CA,7,2023,Fall,51
43876,CA,7,2023,Fall,38
40457,CA,7,2023,Fall,59
42220,CA,7,2023,Fall,49
43812,CA,7,2023,Fall,57
42628,CA,7,2023,Fall,44
43826,CA,7,2023,Fall,43
43087,CA,7,2023,Fall,62
41228,CA,7,2023,Fall,53
42485,CA,7,2023,Fall,46
40438,CA,7,2023,Fall,59
43265,CA,7,2023,Fall,28
40274,CA,7,2023,Fall,55
40566,CA,7,2023,Fall,67
42016,CA,7,2023,Fall,44
41374,CA,7,2023,Fall,42
42905,CA,7,2023,Fall,43
43580,CA,7,2023,Fall,44
40729,CA,7,2023,Fall,33
42994,CA,7,2023,Fall,36
42822,CA,7,2023,Fall,29
40435,CA,7,2023,Fall,62
42362,CA,7,2023,Fall,46
40897,CA,7,2023,Fall,36
42132,CA,7,2023,Fall,51
40399,CA,7,2023,Fall,55
42969,CA,7,2023,Fall,40
41397,CA,7,2023,Fall,49
43541,CA,7,2023,Fall,41
40647,CA,7,2023,Fall,51
40472,CA,7,2023,Fall,37
40494,CA,7,2023,Fall,76
43777,CA,7,2023,Fall,50
40196,CA,7,2023,Fall,51
42509,CA,7,2023,Fall,37
43423,CA,7,2023,Fall,68
43233,CA,7,2023,Fall,63
42726,CA,7,2023,Fall,30
43157,CA,7,2023,Fall,55
40841,CA,7,2023,Fall,45
41053,CA,7,2023,Fall,65
41357,CA,7,2023,Fall,63
41192,CA,7,2023,Fall,56
40474,CA,7,2023,Fall,50
42328,CA,8,2023,Fall,51
40529,CA,8,2023,Fall,44
43123,CA,8,2023,Fall,51
40431,CA,8,2023,Fall,51
40605,CA,8,2023,Fall,45
40005,CA,8,2023,Fall,41
40444,CA,8,2023,Fall,35
43534,CA,8,2023,Fall,43
41927,CA,8,2023,Fall,43
41165,CA,8,2023,Fall,41
41062,CA,8,2023,Fall,43
43528,CA,8,2023,Fall,59
42709,CA,8,2023,Fall,51
40684,CA,8,2023,Fall,61
43138,CA,8,2023,Fall,46
42557,CA,8,2023,Fall,50
42166,CA,8,2023,Fall,48
40427,CA,8,2023,Fall,45
41469,CA,8,2023,Fall,39
43051,CA,8,2023,Fall,49
43837,CA,8,2023,Fall,56
41191,CA,8,2023,Fall,47
41790,CA,8,2023,Fall,57
42223,CA,8,2023,Fall,50
40080,CA,8,2023,Fall,39
40766,CA,8,2023,Fall,39
42394,CA,8,2023,Fall,32
43874,CA,8,2023,Fall,50
43590,CA,8,2023,Fall,46
43076,CA,8,2023,Fall,64
43521,CA,8,2023,Fall,37
42062,CA,8,2023,Fall,42
40782,CA,8,2023,Fall,54
43717,CA,8,2023,Fall,52
42835,CA,8,2023,Fall,42
43728,CA,8,2023,Fall,36
42242,CA,8,2023,Fall,34
43970,CA,8,2023,Fall,45
41665,CA,8,2023,Fall,60
42789,CA,8,2023,Fall,39
40335,CA,8,2023,Fall,62
40837,CA,8,2023,Fall,50
42773,CA,8,2023,Fall,45
40673,CA,8,2023,Fall,28
42762,CA,8,2023,Fall,53
43314,CA,8,2023,Fall,45
42097,CA,8,2023,Fall,52
42407,CA,8,2023,Fall,56
43690,CA,8,2023,Fall,56
41762,CA,8,2023,Fall,76
41672,CA,8,2023,Fall,57
42738,CA,8,2023,Fall,38
42663,CA,8,2023,Fall,39
43384,CA,8,2023,Fall,49
43435,CA,8,2023,Fall,43
41562,CA,8,2023,Fall,61
42414,CA,8,2023,Fall,42
40243,CA,8,2023,Fall,46
40686,CA,8,2023,Fall,67
42171,CA,8,2023,Fall,63
41988,CA,8,2023,Fall,60
40880,CA,8,2023,Fall,31
43122,CA,8,2023,Fall,47
42842,CA,8,2023,Fall,56
40956,CA,8,2023,Fall,56
42315,CA,8,2023,Fall,65
40477,CA,8,2023,Fall,48
43824,CA,8,2023,Fall,59
40882,CA,8,2023,Fall,55
43864,CA,8,2023,Fall,44
43757,CA,8,2023,Fall,49
40571,CA,8,2023,Fall,54
41768,CA,8,2023,Fall,55
42381,CA,8,2023,Fall,58
42779,CA,8,2023,Fall,58
42597,CA,9,2023,Fall,57
41029,CA,9,2023,Fall,49
43556,CA,9,2023,Fall,49
43546,CA,9,2023,Fall,53
43178,CA,9,2023,Fall,29
41498,CA,9,2023,Fall,33
43395,CA,9,2023,Fall,26
40245,CA,9,2023,Fall,51
41773,CA,9,2023,Fall,55
43923,CA,9,2023,Fall,54
40678,CA,9,2023,Fall,33
43644,CA,9,2023,Fall,62
41141,CA,9,2023,Fall,31
41540,CA,9,2023,Fall,60
41087,CA,9,2023,Fall,46
40061,CA,9,2023,Fall,51
40009,CA,9,2023,Fall,57
42887,CA,9,2023,Fall,73
41031,CA,9,2023,Fall,33
40690,CA,9,2023,Fall,28
42083,CA,9,2023,Fall,42
40345,CA,9,2023,Fall,47
41288,CA,9,2023,Fall,45
