School,Grade_for_Sorting,Grade,Students,Underenrolled,Enrollment_Category,Stage,Fall_Test_Results,Spring_Test_Results,School/Grade,Fall_to_Spring_Test_Growth
Sycamore,5,5,73,0,Normal,ES,49.602739726027394,57.602739726027394,Sycamore 5,8.0
Chestnut,12,12,70,0,Normal,HS,51.642857142857146,58.75714285714286,Chestnut 12,7.114285714285714
Chestnut,11,11,75,0,Normal,HS,48.986666666666665,55.986666666666665,Chestnut 11,7.0
Sycamore,11,11,75,0,Normal,HS,51.12,57.46666666666667,Sycamore 11,6.346666666666671
Chestnut,4,4,85,0,Overenrolled,ES,49.741176470588236,55.98823529411764,Chestnut 4,6.247058823529407
Sycamore,12,12,83,0,Overenrolled,HS,52.10843373493976,57.9277108433735,Sycamore 12,5.819277108433738
Chestnut,2,2,76,0,Normal,ES,51.19736842105263,56.36842105263158,Chestnut 2,5.171052631578952
Sycamore,2,2,80,0,Overenrolled,ES,50.6875,55.7125,Sycamore 2,5.024999999999999
Dogwood,6,6,70,0,Normal,ES,48.114285714285714,52.17142857142857,Dogwood 6,4.057142857142857
Sycamore,4,4,89,0,Overenrolled,ES,51.41573033707865,55.19101123595506,Sycamore 4,3.77528089887641
Dogwood,3,3,79,0,Normal,ES,49.35443037974684,52.12658227848101,Dogwood 3,2.7721518987341724
Dogwood,9,9,63,1,Underenrolled,HS,48.01587301587302,50.26984126984127,Dogwood 9,2.253968253968253
Hickory,2,2,93,0,Overenrolled,ES,46.53763440860215,48.774193548387096,Hickory 2,2.2365591397849443
Hickory,7,7,93,0,Overenrolled,MS,49.88172043010753,50.32258064516129,Hickory 7,0.4408602150537604
Dogwood,0,K,93,0,Overenrolled,ES,48.81720430107527,49.236559139784944,Dogwood K,0.4193548387096726
Dogwood,10,10,90,0,Overenrolled,HS,48.733333333333334,49.12222222222222,Dogwood 10,0.38888888888888573
Hickory,4,4,78,0,Normal,ES,48.14102564102564,48.19230769230769,Hickory 4,0.0512820512820511
Hickory,5,5,78,0,Normal,ES,48.97435897435897,48.85897435897436,Hickory 5,-0.1153846153846132
Hickory,1,1,84,0,Overenrolled,ES,50.61904761904762,50.48809523809524,Hickory 1,-0.1309523809523796
Hickory,3,3,71,0,Normal,ES,50.36619718309859,50.070422535211264,Hickory 3,-0.29577464788732755
Hickory,8,8,87,0,Overenrolled,MS,50.03448275862069,49.51724137931034,Hickory 8,-0.5172413793103487
Dogwood,7,7,68,0,Normal,MS,51.294117647058826,50.661764705882355,Dogwood 7,-0.632352941176471
Hickory,0,K,74,0,Normal,ES,50.2972972972973,49.648648648648646,Hickory K,-0.6486486486486527
Hickory,9,9,84,0,Overenrolled,HS,52.45238095238095,51.666666666666664,Hickory 9,-0.7857142857142847
Dogwood,8,8,75,0,Normal,MS,50.42666666666667,49.64,Dogwood 8,-0.7866666666666688
Dogwood,5,5,89,0,Overenrolled,ES,49.640449438202246,48.21348314606742,Dogwood 5,-1.4269662921348285
Dogwood,11,11,70,0,Normal,HS,49.75714285714286,48.17142857142857,Dogwood 11,-1.585714285714289
Hickory,6,6,79,0,Normal,ES,51.46835443037975,49.54430379746835,Hickory 6,-1.9240506329113956
Hickory,10,10,82,0,Overenrolled,HS,52.34146341463415,50.30487804878049,Hickory 10,-2.036585365853661
Dogwood,12,12,75,0,Normal,HS,50.36,48.17333333333333,Dogwood 12,-2.1866666666666674
Dogwood,1,1,56,1,Underenrolled,ES,50.642857142857146,47.80357142857143,Dogwood 1,-2.8392857142857153
Dogwood,4,4,74,0,Normal,ES,50.513513513513516,47.486486486486484,Dogwood 4,-3.0270270270270316
Dogwood,2,2,75,0,Normal,ES,51.026666666666664,47.46666666666667,Dogwood 2,-3.559999999999995
Hickory,11,11,65,0,Normal,HS,48.41538461538462,44.44615384615385,Hickory 11,-3.9692307692307693
Hickory,12,12,70,0,Normal,HS,50.82857142857143,46.08571428571429,Hickory 12,-4.74285714285714
