Score,Identification Code,Student's Grade
34%,Student ID: 40-704,1st Grade
67%,Student ID: 42-086,10th Grade
39%,Student ID: 43-232,Kindergarten
39%,Student ID: 43-617,3rd Grade
56%,Student ID: 40-795,Kindergarten
21%,Student ID: 40-858,2nd Grade
34%,Student ID: 41-594,2nd Grade
65%,Student ID: 42-796,7th Grade
24%,Student ID: 41-750,11th Grade
41%,Student ID: 42-335,8th Grade
39%,Student ID: 41-128,11th Grade
36%,Student ID: 43-685,5th Grade
31%,Student ID: 43-180,4th Grade
43%,Student ID: 42-714,6th Grade
49%,Student ID: 41-711,11th Grade
61%,Student ID: 40-787,3rd Grade
27%,Student ID: 41-937,10th Grade
42%,Student ID: 42-047,2nd Grade
47%,Student ID: 43-882,9th Grade
41%,Student ID: 40-931,12th Grade
54%,Student ID: 40-622,12th Grade
48%,Student ID: 41-038,4th Grade
40%,Student ID: 43-921,10th Grade
29%,Student ID: 40-021,8th Grade
50%,Student ID: 41-939,1st Grade
69%,Student ID: 43-802,1st Grade
40%,Student ID: 41-810,9th Grade
40%,Student ID: 41-743,2nd Grade
45%,Student ID: 40-938,5th Grade
20%,Student ID: 40-689,11th Grade
56%,Student ID: 43-060,Kindergarten
52%,Student ID: 40-057,6th Grade
37%,Student ID: 40-541,4th Grade
45%,Student ID: 43-937,7th Grade
41%,Student ID: 42-122,2nd Grade
65%,Student ID: 42-582,6th Grade
44%,Student ID: 40-998,7th Grade
52%,Student ID: 40-450,8th Grade
40%,Student ID: 41-270,6th Grade
41%,Student ID: 43-758,12th Grade
16%,Student ID: 40-666,2nd Grade
43%,Student ID: 41-697,4th Grade
28%,Student ID: 43-574,5th Grade
49%,Student ID: 41-263,7th Grade
41%,Student ID: 41-693,1st Grade
60%,Student ID: 43-235,10th Grade
24%,Student ID: 41-877,1st Grade
51%,Student ID: 43-272,2nd Grade
45%,Student ID: 43-293,7th Grade
45%,Student ID: 40-515,5th Grade
65%,Student ID: 43-129,5th Grade
64%,Student ID: 43-340,9th Grade
57%,Student ID: 40-078,10th Grade
51%,Student ID: 42-059,12th Grade
23%,Student ID: 41-023,4th Grade
53%,Student ID: 41-883,4th Grade
39%,Student ID: 40-183,Kindergarten
56%,Student ID: 41-756,4th Grade
50%,Student ID: 42-313,10th Grade
35%,Student ID: 43-373,5th Grade
61%,Student ID: 43-196,7th Grade
