Score,Identification Code,Student's Grade
60%,Student ID: 42-196,9th Grade
35%,Student ID: 42-371,12th Grade
49%,Student ID: 42-142,11th Grade
47%,Student ID: 42-886,4th Grade
28%,Student ID: 43-598,4th Grade
43%,Student ID: 40-962,10th Grade
47%,Student ID: 40-592,5th Grade
38%,Student ID: 43-790,3rd Grade
38%,Student ID: 43-684,12th Grade
50%,Student ID: 43-070,Kindergarten
57%,Student ID: 42-840,9th Grade
31%,Student ID: 42-088,11th Grade
48%,Student ID: 42-584,8th Grade
49%,Student ID: 40-210,5th Grade
54%,Student ID: 42-033,11th Grade
42%,Student ID: 41-852,12th Grade
29%,Student ID: 43-675,2nd Grade
37%,Student ID: 41-488,1st Grade
37%,Student ID: 43-388,12th Grade
67%,Student ID: 42-215,3rd Grade
55%,Student ID: 42-723,2nd Grade
56%,Student ID: 41-018,7th Grade
