Score,Identification Code,Student's Grade
37%,Student ID: 40-663,7th Grade
31%,Student ID: 43-711,4th Grade
43%,Student ID: 43-301,12th Grade
38%,Student ID: 42-758,8th Grade
65%,Student ID: 42-498,10th Grade
50%,Student ID: 40-361,Kindergarten
34%,Student ID: 40-451,8th Grade
57%,Student ID: 43-478,Kindergarten
47%,Student ID: 40-114,10th Grade
57%,Student ID: 41-477,1st Grade
62%,Student ID: 41-056,2nd Grade
59%,Student ID: 43-955,8th Grade
42%,Student ID: 43-732,4th Grade
77%,Student ID: 43-289,6th Grade
44%,Student ID: 42-420,7th Grade
44%,Student ID: 43-001,Kindergarten
48%,Student ID: 41-933,2nd Grade
64%,Student ID: 43-038,10th Grade
34%,Student ID: 42-580,11th Grade
40%,Student ID: 40-313,4th Grade
